,id,paragraph,label,score
12,r221222a,"g., customers, depositors, investors, and regulators) of REs to understand relevant risks faced by them and their approach to addressing such issues. For the corporates, beginning from the current financial year FY 2022-23, SEBI has mandated Business Responsibility and Sustainability Reporting (BRSR) for the top 1000 listed companies (by market capitalisation) in India. The disclosures under the BRSR framework would incentivize green financing and help banks and financial institutions in estimating their climate-related exposure to these listed companies. While consistent and comparable disclosures, the first building block, would enable financial institutions make firm level risk assessments, the second building block, data, is required for making macro level 5 assessment of risks",yes,0.9929113984107971
13,r221222a," Like any financial risk, reliable and comprehensive data on climate risk related exposures would aid in making sound policy interventions and undertaking climate scenario analysis and stress testing for the assessment of risks from climate events. This however is, easier said than done. While global efforts are underway to create data repositories and provide guidance on collection of data for better comparability; availability of high quality, granular and sufficient data remains a challenge as of now. Availability of granular data also remains crucial for modelling the forward-looking nature of climate events and developing metrics for monitoring climate-related financial risks. The third building block, vulnerabilities analysis, is again a macro level exercise to understand the financial stability risks arising out of climate events and their impact on financial systems",no,0.9991137385368347
14,r221222a," It is focused on analysis and stress testing using various scenarios to help in better assessment of potential pressure points in the financial system and in understanding interlinkages between financial sector and real sector. While the development of climate scenario analysis, stress testing scenarios and analytical tools are still in their infancy, the need for integrating them with regular monitoring exercises and overall financial risk assessment has been well recognised. One particular challenge in modelling climate-related risks is the long time horizon which has to be considered. The climate events may often span across decades, if not centuries, and this may make the data collection exercise quite difficult and the outcomes more uncertain. The fourth and final building block consists of initiatives which are being undertaken or planned by the regulators and supervisors to facilitate transition",no,0.9989847540855408
15,r221222a," In a way, this is a culmination of the work taken up under the three building blocks discussed above. The regulators may need to fine tune the existing prudential policies to integrate the climate risks into the regulatory frameworks. At the same time, from a supervisory perspective, 6 the expectations may have to be set and communicated to all regulated entities regarding climate-related risks, encompassing organisational strategy, governance, risk management and assurance functions. The global efforts undertaken so far seem to suggest that integrating climate- related risks and capturing them by fine tuning existing prudential frameworks may be possible. The Basel Committee on Banking Supervision (BCBS) has published Principles for the Effective Management and Supervision of Climate-related Financial Risks in June In October 2022, the Financial Stability Board (FSB) published its Final Report on Supervisory and Regulatory Approaches to Climate-related Risks",no,0.9930054545402527
16,r221222a," Earlier in March 2022, the NGFS published a ‘Statement on Nature-related Financial Risks’, which acknowledges that failure to account for, mitigate, and adapt to nature- related risks could have significant macroeconomic implications and become a source of financial stability risk. While guidance has been made available, regulated entities may need time, resources, and capacity to integrate climate-related considerations into their decision-making frameworks and customer facing business lines. Private Sector Initiatives In the private sector, decarbonization and digitalization are emerging as megatrends that could compel sectors and corporates to undertake structural changes and fundamentally alter their traditional business models. It is heartening to note that some of the leading Indian companies in the hard to abate sectors like steel and cement9, for example, are working on an ambitious decarbonization agenda aimed at reducing the carbon footprint in their production process. 9 The steel and cement sectors are energy and emission intensive",no,0.9951940178871155
17,r221222a," They are also hard-to-abate, meaning that decarbonization of these sectors requires deep systemic changes in the way these materials are produced, used, and recycled. 7 Banks and financial institutions may have to to step up their engagement with their corporate customers on ensuring sustainability-focused financing and other support services to help them transition towards a low-carbon economy while reducing their own carbon footprint. The financial sector can channel resources towards green projects / businesses by offering suitable and customised products to businesses. Over the past three years, the Sustainability-Linked Bonds and Sustainability Linked Loans (SLBs and SLLs) market has been a fast- growing segment globally in the sustainable finance market10. India too, has seen the introduction of sustainable finance instruments such as sustainability-linked loans",yes,0.9682896733283997
18,r221222a," Liberalised External Commercial Borrowings (ECB) norms have also enabled Indian companies to raise offshore finance through green bonds, social bonds, sustainable bonds, and sustainability- linked bonds. In line with global trends, the issuance of sustainable debt has risen sharply in India during Calendar Year 2021 taking it to the 2nd place among emerging economies in cumulative Green Bond Issuances11. Mechanisms such as blended finance12 and risk-sharing facilities are also being utilised to finance climate and sustainability-related projects. The above initiatives from the financial sector in India and across the globe make one believe that the private sector is very much alive to the challenges ahead of us. Public Sector Initiatives in India To move the needle towards net zero, we must progressively decarbonise all sectors of the economy, including the hard-to-abate ones",yes,0.9512999057769775
19,r221222a," This means 10 442-billion 11 Source: Emerging Markets Green Bonds Report 2021, June 2022 published by the IFC. The report can be accessed at urces/emerging+market+green+bonds+report+2021 12 Blended finance involves the use of concessional and catalytic capital to draw in private capital for financing projects with sustainable outcomes as also assist with technology transfer and institutional support, to reduce risk and enhance bankability. 8 that we would need to incentivise banks to provide support in terms of transition finance for businesses and sectors that are not so green, to adopt cleaner technologies, increase energy efficiency and become greener over time. Green finance can play a crucial role in making India’s economy resilient to climate change impacts. During the COP26 Summit in November 2021, the Hon’ble Prime Minister had announced that by the year 2070, India will achieve the target of net-zero",yes,0.9969432950019836
20,r221222a," This would necessitate creating an enabling ecosystem for financing India’s transition to a green economy. In India, both the Government and Reserve Bank of India have been participating in the global discussions on climate risks and have already taken quite a few initiatives in this regard. The Government, in the Union Budget for 2022-23 announced that climate action would be a key priority and proposed that as a part of its overall market borrowings in 2022-23, Sovereign Green Bonds (SGBs) will be issued for mobilizing resources for green infrastructure. The proceeds will be deployed in public sector projects which will help in reducing the carbon intensity of the economy. This is by no means a small step",yes,0.997288703918457
21,r221222a," Over time, the SGBs would provide a pricing reference for the private sector entities in India for their INR denominated borrowing for ESG linked debt. Thus, the issuance of SGBs would help in creating an ecosystem which fosters a greater flow of capital into green projects and entities undertaking such projects. Recognising the need for concerted efforts in the area, the Reserve Bank has concomitantly set up a Sustainable Finance Group (SFG) within its Department of Regulation in May 2021 to lead the regulatory initiatives in area of climate risk and sustainable finance in the Indian context. As I mentioned previously, RBI had already released a Discussion Paper on Climate Risk and Sustainable Finance in July 2022 covering a gamut of issues on the RBI’s website for comments of stakeholders. It is heartening to mention that we have received comments from a large number of 9 regulated entities and other stakeholders",yes,0.989762008190155
22,r221222a," These are being carefully examined before we frame any regulatory guidance on climate risk and sustainable finance. Along with the Discussion Paper, we had also released the results of a survey undertaken to assess the approach, level of preparedness and progress made by leading scheduled commercial banks in India for managing climate-related financial risk. The survey, which covered 12 public sector banks, 16 private sector banks and 6 foreign banks, provided useful insights and the feedback from this exercise will help in shaping our regulatory and supervisory approach. Another notable feature for our financial ecosystem is that while rest of the world is still grappling in developing new instruments to funnel funding to green and sustainable companies and projects, we already have a well- accepted incentive-based instrument in the form of Priority Sector Lending (PSL) norms to encourage lending to such projects. Over the years, we have been taking various policy measures to promote and support green finance initiatives through this route",yes,0.9762194752693176
23,r221222a," For example, renewable energy projects have been included as a part of Priority Sector Lending (PSL). In 2012, Reserve Bank included loans sanctioned by banks directly to individuals for setting up off-grid solar and other off-grid renewable energy solutions for households and in 2015, the PSL criteria was expanded to bank loans up to a limit of ₹15 crore to borrowers for purposes like solar / bio-mass based power generators, windmills, micro-hydel plants and for non-conventional energy based public utilities, viz., street lighting systems, and remote village electrification. In 2020, this limit for bank loans was doubled to ₹30 crore. It is heartening to note that in recent years, leading banks in India have also begun stepping up their exposure to the renewable energy sector",yes,0.9948375821113586
24,r221222a," 10 Enablers for Scaling up Green Finance in India Banks and financial institutions have always been the backbone of India's economic growth and as the country pivots to sustainable growth, they will have to take a lead and accelerate green lending. To support this acceleration, a number of structural changes may be needed in the traditional lending approach, including evaluation and certification of the green credentials of projects. In order to give focused attention to scaling up green finance, banks and financial institutions would have to invest in human resources and capacity building efforts as well as integrate environmental and social risk considerations into their corporate credit appraisal mechanisms. A formal definition of green finance along with a taxonomy13 is the need of hour as it would enable more precise tracking of finance flows to green sectors in India, which in turn, would help design effective policy, regulations and institutional mechanisms directed towards increasing both public and private investments. A taxonomy would also help banks and financial institutions in better assessing the climate risk in their loan portfolio, scaling up green and sustainable finance and mitigating the risk of greenwashing",yes,0.9783775210380554
25,r221222a," Another key challenge in scaling up green finance is the availability of a robust ecosystem for third party verification / assurance and impact assessment and the green credentials of businesses and projects. This would also address potential greenwashing concerns and ensure unhindered flow of capital and funding to the entities. 13 A taxonomy is a classification system, establishing a list of environmentally sustainable economic activities. It plays an important role in helping an economy scale up sustainable investment and provides all stakeholders with appropriate definitions for the economic activities which can be considered environmentally sustainable. 11 The challenge regarding the availability of data and disclosures would also need to be addressed quickly",yes,0.94307541847229
26,r221222a," In this context, the disclosure standards prescribed by SEBI for top 1000 listed entities by market capitalisation is a welcome step. I am confident that the listed entities would not only adhere to the mandatory disclosures but would also not hesitate to follow those which are additional and voluntary in nature. Green finance must be scaled up rapidly to meet India’s climate targets under the updated Nationally Determined Contribution communicated to the United Nations Framework Convention on Climate Change (UNFCCC) in August The enhanced ambition requires mobilization of green finance at a much faster pace. For example, green infrastructure investment trusts could help scale up green finance as also deepen the local bond market. But in the end, all these ideas need a clear intent from all stakeholders in order for it to be implemented and sustained",yes,0.9952834248542786
27,r221222a," Concluding Remarks To sum up, climate change may result in physical and transition risks that could have implications for the physical safety and financial soundness of individual regulated entities as well as for the stability of financial system. Thus, there is a need for regulated entities to develop and implement comprehensive frameworks for understanding and assessing the potential impact of climate-related financial risks in their business strategy and operations. We need to be conscious that climate risk is the biggest challenge confronting us and addressing it decisively is our joint responsibility. Financial sector has a key role to play as it is the sector which finances businesses and can influence their activities. Banks would have their role cut out in handholding the businesses and arranging for the transition finance required by the firms as they try to shift their strategies to make them more sustainable and planet friendly",no,0.9983488321304321
28,r221222a," The central banks can play a 12 significant role in shaping the response of financial sector to the challenges posed by risks emerging from the climate change through appropriate guidance and regulations. The Indian economy is at a stage where we need to grow rapidly but the challenge before us is to think of ways to incorporate climate risk and ESG-related considerations into commercial lending and investment decisions while simultaneously balancing the needs of credit expansion, economic growth, and social development. Collective engagement would help build on our early progress and go a long way in addressing the challenges of climate change. Let me conclude now and leave you with these points to ponder as you continue with your deliberations during the course of the ensuing discussions at this event. Thank you for inviting me to share my thoughts at this summit and thanks for a patient hearing",no,0.9702198505401611
29,r221222a, ***** 13 ,no,0.8572059273719788
